review_text,sentiment
"I used to have great skin until about 6 months ago when it started to break out in dry patched and get little red bumps all over it. I bought this to help my face and it did nothing, if anything made it worse. I purchased this product because of all the great reviews and it just didn’t end up working for me.",0
"First and foremost I have used this product in the original and vanilla scent for over a year and feel I can give a rather insightful view into the product. The texture is similar to slightly melted petroleum jelly in an oddly good way. It’s not sticky and doesn’t absorb right away which I actually preferred as I wasn’t having to reapply product often. The vanilla scent is absolutely divine and not overpowering. However, the original scent is a bit sickly sweet for me and I found it had an odd taste if I accidentally licked my lips. The best way I can describe the scent is like raspberry bubblegum or what a justice children’s clothing store smelled like lol. When it comes to application I found the absolute best way to use this product was before showering so that the steam helps the product absorb. And my secret double use is that it’s the BEST under eye mask if you’re someone who spends a lot of time outside in the cold (I.e. snowboarding or hiking). I cannot recommend this product enough it’s 100% worth the cost as the product lasts forever. I recommend purchasing the mini sizes because it does last so long but I promise this is a purchase you’ll never regret. Just stay consistent with applying the product and if you find the product feels “heavy” (as some other reviews may say) stop using it every night or apply it onto wet lips to thin the product.  Overall, GET THIS ASAP!!!",2
"For me, this was a waste of money. It’s just overpriced GREASE. It’s not even moisturizing. It just sits on my lips. It doesn’t soften, plump, decrease lines, or help with dryness or discoloration. I can’t believe all the good reviews. It was packaged well and came with an applicator that’s the only positive.",0
"This has made a huge difference. I use it every night, and not only does it work well, it tastes fantastic!",2
"Starting using this Ultra Repair cream because my skin was very dry and irritated and it is super creamy, hydrating, and soothing! It is instant hydration and helped my dry skin after the first use! It doesn’t feel sticky either, It feels amazing and I would highly recommend.",2
"I know there are so many reviews of this moisturizer, but I wanted to add one more in case anyone with eczema is searching for some relief.I’ve had eczema my whole life, I’m now 31, and this is the best thing I’ve ever used. I’ve done topical steroids, expensive moisturizers, and all the drug store brands. I was doing ok using Cetaphil while I lived in Houston since the humidity was adding to my moisture routine, but then I moved to the east coast and was a mess. Itchy red patches all over my face, especially around my lips. Walked into Sephora and a consultant loaded me up with a whole FAB routine - cleanser, hydrating serum, eye cream, and this moisturizer. Within a week I noticed a HUGE difference and bought these items over and over.Then, this year, I got married and got into some skincare blogs while using my wedding as an excuse to treat myself to some more expensive beauty items. Spent all summer trying out fancy moisturizers and expensive serums and my face became SO red and irritated. Went back to my FAB routine and within days he itch was gone and the redness had mostly faded. I swear this stuff is a miracle worker. If you’re a lifelong eczema sufferer and are at your wit’s end, try this stuff. Works great on the eczema on my hands as well.",2
"I love this “mask”! I use a little every night and I liked it, but it really impressed me when I put some on while wearing my masks! Whenever I have my mask on my lips get EXTREMELY dry and it just seems like regular chap sticks don’t help, but with this my lips are left hydrated and moisturized. I always use the original flavor but I can’t wait to try the new flavors!!! 10/10",2
"This is my holy grail cleanser, I love it so much. It cleans my  skin, without stripping it of moisture, is fragrance free, and is the perfect ph balance of 5.5. This cleanser has a gel like formula and is super gentle. I would definitely recommend it, especially if you have dry, sensitive skin",2
"I have been using these peels pads for years! I’m always on and off, but this year I decided to get serious about my skincare and have been using them 3 times a week every day for the past 3 months! My skin has been smooth, radiant, tighter and definitely cleaner!! If you are looking for a gentle yet effective peel these are for you!  *If it’s your first time doing a peel, try the Ultra Gentle line !",2
"I’ve had dry, peeling, chapped lips with patches most of my life. I usually do not write reviews but oh my gosh this stuff is AMAZING. After just one night the patches are gone and I woke up to soft beautiful lips! It only takes a little, so it should last a long time but even if it didn’t it would still be worth it. Seriously,  just try it! I can’t say one bad thing. I’m hooked for life.",2
"I admittedly am horrible at taking care of my lips. I never have any chapstick with me, and I only wear things when I absolutely need to. That being said, this lip mask is amazing! I started using it every evening for about a week. It smells great and has a really thick texture that makes your lips feel super moist without being too liquid-y so that you’re afraid you’ll eat it (hehe). Within a week, I saw a difference in both the color of my lips and the softness. No more dry, flaky pieces in the morning and my lips stay that way throughout the day. I highly recommend adding this to your nightly routine!",2
"I was so excited to try this and literally the second I put it on my skin started burning and got red. I thought maybe my skin just needed to adjust to it so I left it on, it burned for hours. I really wanted to love this but after admitting defeat I scrubbed it off. Unfortunately my face still hurts hours after washing it off and I am praying I don’t break out.  (Obvi I have learned now to wipe it off immediately)",0
It is pricey i bought the small box for a bit more than 90$ tax included but it makes my skin feel clean and very smooth,2
"I really did not like this product. I’m confused by all of the hype surrounding it. It pills horribly, didn’t moisturize my dry skin effectively, and felt cheap overall. Absolutely not worth it, in my opinion, for the price point. I’ve had better experiences with <$15 moisturizers.",0
"I was nervous to try a skin peel because I didn’t know what to expect. Was it going to hurt? Was I going to look sunburnt? But most importantly, was it going to work? Well I did it. It didn’t hurt, just some tingle. I didn’t look sunburnt and yes, it worked! My face is smooth and feels so fresh! If you are curious, take the plunge and give it a shot!",2
"I picked a Laneige Lip Sleeping Mask sample with my purchase, and I am surprised I could start noticing a difference within days. I stopped waking up with dry cracked lips, now they’re soft and my lipstick looks better. I like how thick it is, it doesn’t take much.",2
Amazing! It smells supple and feels so good on the lips! One of my favorites,2
"I love this! My face feels fresher, cleaner, and younger too! I have gotten many compliments. This product lifts off the old skin and brings your new skin to the forefront looking and feeling great. I highly recommend it.",2
Used over 50 treatments and it hasn’t made a huge difference in the texture of my skin or the amount of breakouts I get. Kinda disappointing considering the price. I really wanted these to work because they are so convenient but unfortunately they didn’t work for me.,0
my lips get so chapped during dry winters. i also tend to bite my lips a lot due to my anxiety so that adds on. this product has SAVED ME. glides on my lips from the applicator so smoothly and the scents aren’t extremely strong. my boyfriend even asked me what i was wearing since this makes my lips so soft and glossy ;) i will always return for more when i run out,2
LOVE this lip mask! My lips get sooo dry when I sleep in the winter even with a humidifier! I needed something to help overnight besides Aquaphor or my lip balm during the day. This works wonders! My lips are so hydrated the next day I barely need balm or chapstick! Vanilla scent is amazing as well.,2
"I decided to pick up one of these during the VIB/Rouge sale. As someone who had never tried this product I wasn’t sure what to expect but having tried it I now will never be without it. I put it on at night and to my surprise it’s still on in the morning and my lips are silky smooth. There’s a tonne of product in the container so I feel it’s a good deal. My only regret is the flavour I chose, it’s incredibly sweet but I should have guessed that would be the case considering it is called “sweet candy“.",2
Puts this on every night before bed for the last year and notice a difference. My lips haven’t had a dry day since using this product. I can still feel it on it in the morning. Worth the price.,2
"My favorite lip product is Aquaphor, then I used this and it’s my new favorite product. I have eczema and dry skin around my lips and chin, and this product didn’t irritate my skin at all. It’s very hydrating, gets rid of lip lines, and makes my lips looks juicy. I use it at night and sometimes throughout the day as a lip balm. My favorite lip product and would definitely buy again. If you are unsure, buy it!!",2
"I should’ve bought the Burt’s Bees lip scrub for the same results. Also, my son broke out around his mouth after wearing overnight. He has sensitive skin but after researching the product I thought it would be perfect for us both. I’ve tried the berry scent before and bought this one because the berry was out. Wrong decision.",1
I purchased this cream on the recommendation of the sales lady.  I have dry skin and probably don’t drink as much water as I should (looks at the glass of water on desk).  I had high hopes for this but at the same time was skeptical of the low price and claims that it was good for “everything“ aka “For the face and elsewhere.“  In my experience these 2 are not a good combination and I was right.  I tested a small patch around my chin and jawline  and within a few  hours BOOM bumps and a zit.  I returned the cream the next day but unfortunately had to deal with that huge zit for a week.  I haven’t had a zit that big since I was a teenager.  If you have sensitive or dry skin I would stay away from using this on your face.,0
I wanted to love this as I got it for my birthday gift from Sephora but it just left my lips feeling dry. It felt good on my lips when I first put it on but when I woke up they felt dry.,0
"I have chronic dry lips and have a bad habit of peeling the chapped layers.  Whenever I use this, my lips look instantly better despite how pitiful they look momentarily before.  Huge help for winter lips.",2
"I am almost finished the mini bottle and overall I’m not impressed. I have super dry skin with rosacea and this didn’t keep me moisturized enough. It sits on top of my skin which doesn’t bother me but I wish it did more for me. Every single time I apply it, it tingles horribly for a moment. Almost the same as an AHA/BHA peel does. I would still say give it a shot if you aren’t super dry or oily as it obviously has great reviews. This just wasn’t for me.",0
"I don’t know what is in this that my lips disagreed with, maybe the vitamin c, but it made my lips drier and peel more. Sad, be ause it did look pretty on.",0
"It’s a jelly cleanser and that’s pretty well known at this point so it’s not going to suds up like a gel cleanser. That’s what makes it so great for sensitive skin or when you need a light wash in the morning for instance. I used to use special cleansing gel from another brand and never really loved it and I absolutely love this face wash. It’s not harsh. My skin never feels tight, but it feels clean. I double cleanse with an oil cleanser then this at night but use this by itself in the morning. Been using it consistently for 2 years and still love it. Face wash is hard to get right since everyone’s skin is different. Tried countless brands over the years and will use this for years to come. I always buy the biggest bottle when Sephora sales happen.",2
I did not like this product it mede my lips very flaky and I would not recommend this product to people with dry and sensitive lips,0
I absolutely love this. I thought at first it would work like vaseline but no I get more moisture out of this and stays on all night and I always wake up with glowing hydrate lips. It also smells amazing.,2
"This easy two step daily peel has the same quality of a professional peel except it is one cheaper and two could be done in the comfort of your on home. The results were amazing even after my first use. I suffer from acne and I have old acne marks that I have had for years from when my acne used to terrible. I have for years used a ton of different products to lighten up the marks and nothing would work. Until I started using these, they are a life changer after my first use I could see my mark noticeably lighten up and I could see a brighter complexion. After using these I immediately ordered these because they give immediate amazing results....",2
"I’m on accutane and this is the only thing that worked on my chapped, dry lips. I’ve purchased this twice.",2
"This is the type of thing that you buy just to treat yourself, not because it actually works. It smells good and feels good when you put it on and that’s it, it doesn’t actually do anything beneficial for your lips.",1
"I have been using this every night for a week, and I can already tell a major difference in my skin brightness and complexion. I make sure that I do this after I shower and have cleaned my face thoroughly. I let each step dry completely as well. I highly recommend this system!",2
"I read the reviews before purchasing it, so I had high hopes for this product. I have combination skin on my face and drier skin on the rest of the body, especially in the winter. I didn’t find this cream hydrating enough to be used as a body lotion, so I tried to use it solely for my face, however it didn’t spread easily on my face. It only worked when I mixed it with my facial serum before applying it on my face. I like that it is fragrance free, which is very important to me in choosing skincare products, however I wish it was more hydration like its name suggests.",1
i bite my lips so bad to where they bleed and scab and this is the only fix overnight. i put this on before bed and when i wake up in the morning while i get ready (a little goes a long way) i love this stuff! it’s pricey but i’ve had mine for about 6 months and hardly made a dent!,2
"i’ve used this before about a year or so ago & i absolutely loved it, but it’s just but this again during the sale & it doesn’t feel the same, it feels so different. it does hydrate the skin which is good, but there’s like a very very small cooling sensation almost.",1
Love this product!! I find it hydrates the more stubborn patches that moisturizers can’t.,2
"I have been using this product for 10 days now and I am in love. I am definitely starting to see the difference. I have acne scaring and large pores. My face feels smooth and looks clear and fresh. Will be ordering more, I look forwards to my night time routine for this product alone!!",2
loveeee 😍😍 it is a bit overpriced for the size. feels amazing tho!!!,2
"I was pretty excited to try this because of all the hype but it was fairly underwhelming. I tried several times, but don’t feel like my lips are in any better condition in the morning after having used this. At best  it functions as a tasty lip balm for me.",1
"It smells good and I wanted to like it, but this is so drying. I put it on at night and it dried my lips out worse than they ever have been before.",0
"College can be stressful, and it causes random acne breakouts here and there! But ever since I have been using this face wash, I’ve experienced minimal break outs and have had soft and glowing skin!This is literally a life saver!",2
"I was really excited to try this product because it has such great reviews and won an Allure Best Beauty award, but unfortunately I was very disappointed with my results. I’ve been applying this each night for the past week and I don’t see much difference. When I first wake up in the morning my lips are soft and supple, but a few hours into the day my lips are extremely chapped again. I will probably return to using the Bite Beauty Agave Lip Mask instead because it hydrated my lips enough to last all day.",0
"Wow 🤩 why I didn’t try this before. Makes my skin soft, a smooth and hydrated",2
"Product is great, but I’ve open multiple little packets that are dried up! For the price I am not pleased that I’ve thrown out multiple packs",0
"I get super dry lips and this has been my favourite product to prevent chapped lips!  I will note that I don’t find I need to wipe any off in the morning, per the instructions.  This is now part of my daily night routine.",2
"Truly I cannot believe I have been my entire life without this. Without a doubt a life changer and a saver. After all the tubes, products from different countries even, and DIYs... I have found the one. A true unity of love and loyalty. If you have suffered dry skin conditions or inflammation this is your life saver. My lips haven’t felt this soft since I was a little girl! They are so luscious and for the price incredibly worth it since a little goes a long way!",2
This works the same as the .99cent chapstick from the pharmacy. Theres nothing special about this product and my lips still stayed chapped. The name sleeping “mask” is misleading bc it absorbs within 5 minutes and my lips are dry again. Save ur money,0
"Effective. One of my favourites for sleeping and winter (all day usage!). My lips are not usually dry -- stay hydrated babies! -- but during the winter months this is a staple for maintaining healthy lips. Sticky and thick so use sparingly when used as balm rather than mask however. Great smells available. Classic is fine but I favour grapefruit over berries any day. Longevity: For me, lasts well over a year. Good size relative to use.",2
"Eucerin ❌, Vaseline ❌, Mustela ❌, Wedela ❌, Aveeno ❌, Nivea ❌, Aquaphor ❌, Dr Rx ❌, CeraVe ❌, Cetaphil ❌ Absolutely nothing has helped my extreme pain, dryness and itch to go away or be soothed like FAB Ultra Repair Cream. This is magic and it’s exactly what my hands have needed. I actually bought the mango and grapefruit a while back and I didn’t care for it on my face so I left it in my cabinet. I recently decided to give it a try on my hands and it’s just a miracle cream, I bought more last week and my hands are about 80% better, I haven’t felt the burn when I simply wash my hands, my skin isn’t splitting and my hands don’t look old anymore. It can be a bit on the pricier side but it’s so worth it. Please don’t ever discontinue. This works 100%!!!",2
"I would expect a sleeping mask to last and hydrate for longer, but this needs to be reapplied within a half hour because it just soaks into the lips. it feels nice, but is more of a quick balm than a hydrating sleeping mask.",1
I really enjoyed getting to try DR DENNIS GROSS ALPHA BETA® EXTRA STRENGTH DAILY PEEL thanks to PinchMe. I’m sad because I am finished with my trial packages! That just means I’ll have to buy more! I feel like my face NEEDED this treatment. I have felt softer skin and seen more vibrant skin since I tried out the treatment 3 weeks ago.,2
Very drying. This has a weird gloppy gelatinous texture and it smells awful. I threw the tube away after one use.,0
"Okay I love the smell omg it smells exactly like candy , feels so nice and smooth on the lips  ! My lips felt sooo soft the next morning. I just find if you use it too much it kinda drys out your lips , but over all love !!",2
"Amazing! I have extremely dry skin and this really helps to fix it. This is my go-to moisturizer, I will never try another, I’m on my fifth jar of this stuff!",2
this is one of my whole grail products & saved my life while taking Isotretinoin treatment that caused my lips to crack. i just use it as a lip gloss throughout the day and it stays on for a really long time,2
"Ive heard so many wonderful things about this brand and that its great as an addition for a double cleanse. Its perfect for dry skin, it gets everything from sunscreen to makeup to lotion or sweat residue off your face without that drying feeling, it leaves your skin soft and hydrated.",2
"I want to preface this with saying I’ve had problems with super chapped lips for around 10 years. I’ve tried so many brands and types of lip balms and they weren’t effective. As soon as the balm would wear off a little I could feel the dead skin starting up. I was actually debating on going to a derm about it because nothing was working and not using anything made it worse. I gave this a shot I’m so very very impressed. Granted I’ve only been using it for a few days, but I’ve never had a lip mask/product work so well so quick. It has kind of a thick almost sticky consistency to it and it really clings on. I haven’t noticed a taste and the berry scent is very light. At this point, this is the answer to my prayers and I can’t sing enough praises.",2
I wanted to love this product so bad because of all the amazing reviews but it honestly makes my lips so disgustingly chapped. I’ve used other lip masks that this hasn’t happened with and went back to try the laniege one again and it gave me chapped lips again :(,0
"I have gone through at least 3 of these in the past 12 months - keep in mind though my boyfriend sometimes steals some before bedtime as well. As suggested by my headline, it is a good product for the price that you are paying! To get the most out of it I would highly recommend exfoliating your lips gently before applying this lip mask. I found that if I do not exfoliate first, the mask will just sit on my lips and stick to things throughout the night or be completely wiped off by my pillow before it can absorb and make a real difference on my lips. I definitely would not expect any miracles from this lip mask, but I will continue purchasing and using because it smells great, lasts a long time, and gets the job done!",2
"Gorgeous product =gorgeous lips! love this little treat, it has helped repair my dry winter lips.I like wearing during the daytime too, as it lasts forever. Doesn’t feel sticky; feels more like a balm. Would recommend.",2
"I honestly don’t see how this stuff has any good reviews. I’ll give it one star because I have to. Ice never tried a lip mask before and I had high hopes for this product. But after about a weeks worth of nightly use, my lips are far worse than they were when I started using it!",0
i really tried to love this ☹️ i wore it to sleep every night for a month but every time i woke up with lips chapped and peeling.overhyped and not worth the money- just use vasaline,0
"Absolute MUST HAVE. I have terrible flaky lips year round & finally I found something that has made a huge difference! Comes with a spatula to apply it, smells & tastes great & feels amazing! It stays on through the night & is still on in the morning! When I wake up my lips feel so soft & hydrated & they look plump! If I could give this more than 5 stars, I would!",2
Unpopular opinion. Hated it. I have very chapped lips and this definitely made them worse. I tried to use it less frequently and it was still terrible.,0
I’ve been using this sleeping mask for more than 6 months now and this is a holy grail skin care product. I love using this every night before going to bed and sometimes when I use it before putting matte lippies! Highly recommend!!,2
Dr. Dennis Gross Skincare daily peels are amazing! The first time I used them it left my skin feeling so hydrated and amazing! I tend to have dry skin and larger pores. I couldn’t believe it when I looked at the towelettes and could still see foundation on them even after I washed my face before using this product. Incredible! I highly recommend!,2
"I have normal/combination-oily skin and I really just get annoying dry patches around my mouth. It was the beginning of winter and I bought this cream because of its description and hydration claims. It worked fine, my skin didn’t dislike it but I felt like it only ~somewhat~ helped with my dryness, like the patches were still there if a little bit better. Maybe I was expecting too much in the first place? But after a couple months I bought the Neutrogena hydro boost water gel and felt like that moisturized my skin better and made it softer and smoother. Definitely not a bad product and I’m glad it’s worked so well for so many people, but was only average for me.",2
"In the winter, this was my holy grail....and in the summer, it’s still working for me on days where my lips are cracked and bleeding. I’ve purchased this at least 7 months ago and my bottle is STILL half full. A little goes a long way. It fixes my dried lips in 24 hrs, isn’t cakey, and has lightened my lips into a pink from a dusky gray (which is something I wanted since sheer lip oils don’t show up on my darker lips). I would HIGHLY recommend this product for anyone who is over trying every lip balm under the sun. This stuff WORKS!!",2
"Overall, I enjoyed this moisturizer. It is lightweight, not greasy, and deeply hydrating. Makeup sat really nicely on top of it, better than with my usual everyday moisturizer. I am rating it a 4/5 because it is an “intense hydration“ cream, but I felt like I needed another layer a couple of hours later -- which I do not need with my usual everyday moisturizer. I think it is a great option, but not replacing my holy grail.",2
"As I turn 5-0 this year, this peel has given me some glow, better texture, and fewer spots. I am hooked. Have bought multiple times and keep going back.",2
"I’ve never experienced the frustrating pain of having the sides of my mouth crack open until using this lip balm. Basic internet research into why the heck all of a sudden my lips were cracking revealed that too much moisture around your mouth at night can cause fungus and the tears could be a result of that??? I had never experienced these cracks until I started using this lip mask at night, so I stopped, switched back to vaseline and vitamin E and thankfully my lips healed. Flash forward about 2 weeks, I went away on a work trip and the plane rides caused me to try up a lot, so I used this when I came home, thinking my lips would appreciate the extra moisture, and woke up to both sides of my mouth stretched and cracked. This for me solidified the correlation between this balm and my lips cracking. NO to this product :(",0
This feels sticky on my lips and the ’berry’ flavour smells like bubblegum. Yuck.,0
"There are so many positive reviews so I got two sets (each with 4 balms). I have been using it consistently from last 6 months, at least 1-3 times a day but it has done nothing in terms of hydrating my lips or relieving seasonal dryness. Only positive is that it feels good on lips when applied. Otherwise it was waste of money for me. I’d rather buy blistex which I can get at a fraction of price.",0
For the price - just average. I would say Vaseline lip balm at a fraction of the cost does the exact same thing and isn’t so sticky.,1
"I’d used the original alpha beta peel in facial treatments for years now and have always liked my results. I just got this new version yesterday and WOW the results are already amazing. I had some breakouts coming up to the surface of my skin and they’ve all gone down. My skin is smooth and has a beautiful glow, all in just one application. I would definitely recommend this product to my family and friends. Works great and people with sensitive skin can also use it. My skin is very sensitive and acne prone but I can tolerate this treatment. My acne scars are disappearing!",2
"This lip sleeping mask actually made my lips worse! Instead of hydrating my lips, it caused them to be cracked and dry. I usually put on a lot of chapstick on overnight and figured I’d try something new but my chapstick works way better than this! Also, I’m not a fan of the bubblegum scent. I ended up returning this product.",0
I was really hoping to find something that would help condition my lips and keep them conditioned but this stuff isn’t it. Super sticky and literally does nothing for my lips. I’ll go back to my Burt’s Bees overnight treatment.,0
I’m not a fan of this... I’m honestly not sure why so many people love this product. It feels thick and sticky on the lips and I find it to be extremely messy. It honestly doesn’t do anything more for my lips than vaseline (but it does smell better than Vaseline). I have tried applying smaller amounts and I still feel that annoying sticky feeling. When I wake up in the morning my lips don’t feel much more moisturized than they would have if I had just used a regular lip balm. One positive about this product is it didn’t irritate my sensitive skin. I just think this isn’t effective enough to justify the steep price.,0
"I suffer from extreme dry skin, especially in the winter. So this oil has been very helpful preparing  my skin for this colder weather. I only use it at night right after my moisturizer, in the morning my skin is so smooth and soft ready for my morning routine. It doesn’t smell rancid just smells like oil no added artificial scents it’s 100% pure argan oil.",2
"I got this product in a mini kit, along with the water sleeping mask, and I do not understadn the hype.Yes, it’s in a cute little container, doesn’t have a gross texture and the bubble gum flavour may appeal to some (it certainly didn’t to me). it’s not a terrible price, but in my opinion, not worth it. I put it on overnight and my lips were smoother in the morning, but that’s about it. Any old chapstick can do the same. If you get this is a sample, go for it- it might work better for some than others. But I don’t recommend spending money on it. Vaseline petroleum jelly will do the trick. If you want some really noticeable results, use Blistex (the one that comes in the small blue round container).",1
The BEST lip product ever. My lips were always chapped and I went in asking for a lip exfoliant. The woman helping me showed me this product and I’m so glad I listened! It makes my lips SO soft. They’re never chapped and it has been 6 months and I feel like I’ve barely scraped the surface of the product. A must have in everyone’s routine.,2
"Extra soft lips in the morning, I love this only two things #1 may be my fault but if you lick your lips too much it will get dry dry I guess I was so excited my lips was that soft lol #2 my lips lost some color , I’m not mad at it but I love my natural Melanin in my lips. It’s not too dramatic in the difference but you will notice. I do use this every night , it’s soo much product worth the price ladies & gentlemen!!",2
"I have very dry chapped lips since I live in Canada with such long cold winters and I’m also notorious for picking and peeling my lips but this product saves my lips!! I’ve had this product for 5 months now and use it all day rather than the night and have only used 1/4 of it, so even though it is expensive it is definitely worth it. Bonus points for smelling like gummy bears :)",2
I love the Laneige product I bought from you all a few days ago. This is the first time me getting this. I have only used it twice and I love it. It has helped me right a long with me using a lip scrub and a lip oil. It is somewhat pricey but not too much and also the container is big and holds quite a bit of product. I think it was well worth the money. I had a great experience and the woman who checked me out had a lot of knowledge about it. She even offered to order it for me in the berry if I didn’t want to get the apple lime. I told her I would try it out and next time get the berry. The berry was all sold out but that is alright because I actually do like the apple lime. Thank you Sephora and Laneige. Love you!,2
"I tries these lip masks because of all the positive reviews but unfortunately, I did not like them. They have the same feel and texture as putting vaseline on your lips and if that is what you want Vaseline costs much less. I wish they were just a better quality for the price.",0
I have a few bumps on my face that are not acne.  I cannot remember what they call it.  These peel pads work wonders on them!!!  I don’t use them every day since they are so expensive.  I wish I had taken a before pic.  If you are in doubt try the trial size.  I actually noticed a tiny difference with just a few uses.  So I bought the normal size.I will definitely be keeping these in stock!,2
"i absolutely love this lip mask.  i don’t just use it at night, anytime my lips are dry I’ll put this on n it moisturizes instantly",2
"I still gave this three stars because the formula is incredible and it works wonders for dry lips but the smell of this new flavor is practically nonexistent! I love and have purchased several times the berry scent and also have minis in the lemon and mint choco which are all fantastic but I was excited to try the peach and was disappointed. still a great lip mask, I would just like more flavor!!",1
"These face peels worked great! I used them for two or three days straight, and my face felt so fresh, clean, and smooth! I highly recommend this to anyone who wants to rejuvenate their face!",2
"This is one of the best cleansers I’ve used. I have combination skin and get dry patches around my mouth, but also get breakouts (sometimes cystic) and super oily skin especially before my period. I was previously using the tatcha exfoliating face wash, which was helping the oily spots but drying the areas around my mouth and nose. This cleanser has been a game changer. My skin is hydrated, but not oily and I haven’t had any cystic zits or even small ones since I started using this cleanser. Highly recommend this cleanser. It is also gentle and I have sensitive skin.",2
"At first I was a little bit skeptical because of the price and I figured vaseline does the same exact thing. I WAS SO WRONG. This mask leaves your lips so smooth and shiny like no other mask/gloss can ever do. It lasts about 3-4 hours on me during the day and all throughout the night, leaving me with plumped lips in the morning! Try it atleast once and I promise you will keep rebuying!!",2
"I love this stuff! I use it every night, and every morning when I wake up my lips are well moisturized and smooth. I have been using this product for about 1.5 years now and I have noticed a vast improvement in how my lips look. Gone are the fine lines and dryness. I tend to bite my lip when I am nervous so I was using lip balm all of the time, but with this stuff, my lips are more supple and never feel dried out. I definitely recommend this product. You get a lot of bang for your buck!",2
"Recently I had a chance to check out Dr Dennis Gross Alpha Beta Extra Strength Daily Peel. The sample included three sets of 2-Step Peel pads. Since my skin is ultra sensitive due to vitiligo, I elected to use it once every other day, as suggested. I was pretty impressed with the amount of oil, dirt & make up the Alpha Beta Extra Strength Daily Peel Pads removed. Now mind you, this was AFTER “cleansing” my face with my regular cleanser. After the application, I felt some tingling, but not in a bad way. The Peel Pads left my skin feeling really good; not dry or oily and without residue. Although I have excessively oily skin, I don’t have acne or experience breakouts. The most I get are blemishes or whiteheads occasionally. As a matter of fact, using the Peel Pads cleared the two blemishes on my chin. I would definitely recommend checking out this product.",2
"Let me start by saying I live in the desert—so I have tried EVERY chapstick under the sun (literally) but still, I suffer from flaky, split, and super chapped  lips. I don’t help the situation by nervously picking the many flakes off (I know I know it’s bad). I bought this in a whim seeing it was an Allure winner. AND OH MY GOSH. Total 180. Lips are so soft all day long. And I don’t pick them because now, there is no dead flaky skin to pick at. Game changer.",2
"When fall hits, my lips become super dry and crack at night but this stuff is great for it. I ran out and the first night, my lip cracked in the middle, within 2 nights of wearing it again, my lip is better. Only stuff I use!",2
"Absolutely the most healing product i have used on my lips, or any dry places like inside my nose, or any painful irritated spots on my body. It heals everything without any stinging which is a huge PLUS for me as my skin is very irritable and sensitive. You also dont need a lot of the product to do its job so it lasts forever.I got this product as a birthday gift at the counter, and i am purchasing next!!! :DLove it <3",2
"I never buy something this expensive but with reviews and before/after pictures, I saved up and gave in. I am so happy I did. I had these stubborn white heads on my cheeks and after just 1 week of using this product, I see a huge difference! I haven’t seen a difference in my forehead wrinkles but I also didn’t take a before picture of those. will be adding this to my regimen for good.",2
"Unless they changed the formulation of this, from the samples that you could get with points, I wouldn’t buy. It actually dried my lips out more than they were. I was expecting alot, because most reviews on the original one were good, but it just was a waste of 100 points for me, if we could return point stuff and exchange it, I would. It felt better throwing it in the trash then it did on my lips. I’d have been willing to pay $20 if it had worked. Oh, it was also kinda sticky, and just didn’t soak in, THAT’S why I didn’t like it.",1
I loveeeeee this face wash !! It removes alllll my make up including mascara without burning my eyes. It does not have a scent and It doesn’t leave my face dry after. Girls get yourself this face wash!!,2
This lip mask stays on my lips all night. When I wake up in the morning my lips are soft and moisturized. The vanilla scent is amazing too. Might seem like a small jar but it lasts so long! Will never use another lip mask again!,2
"Really enjoy this lip mask! It is long lasting, has a great smell, and a beautiful glossy look. It keeps my lips hydrated and happy! I honestly wear it all day!",2
"I wanted so badly for this to work for me because everyone seems to love it. It feels lovely going on and fills in all the fine lines on my lips, but it doesn’t seem to do much else in the moisturizing department. When applied at night, I don’t see or feel any results in the morning - my lips will still feel dehydrated. I have better luck with cheaper petrolatum or lanolin-based treatments.",0
I’m a firm believer that your lips are always noticed.  This awesome lip mask keeps my lips moist and hydrated all night long. Kissable is the key!,2
This stuff did nothing for my lips. I put a nice coat of it on before bed expecting to wake up with hydrated lips and my lips were SO dry. My lips have been more hydrated putting nothing on them and going to bed. I wanted to love this product so bad but it just wasn’t for me.,0
best lip product ever.... I’ve tried a whole range of lip products and this truly serves the purpose. would recommend to all,2
"I’ve had my jar for over a year now. It smells great and the jar lasts a long time BUT overall I do NOT like this product. I will keep using it here and there because I have it but I would not rebuy and would not recommend. I used this as intended ... at night before I go to sleep as an overnight lip mask. For some reason this does not soak into my lips. In the morning my lips don’t feel hydrated or moisturized but instead I still feel the product sitting on top of my lips. It is weird I know, but it just doesn’t soak into my lips. I personally see no difference in my lips when using it. Now instead of only using this at night as a lip mask, I am wanting to use it up (because I paid for it and to get it out of my collection) by putting a light layer on throughout the day as well. Will not repurchase when I’m done.",0
"I’ve been using this for a solid 2 years now and it never disappoints! I love the scent of it and how it makes my face feel so clean and smooth! This is totally worth a try! And it does a great job of removing my makeup. If you are wanting to try a different face wash, this fresh soy cleanser is for sure one to try!",2
"After using it for 2-3 weeks, I noticed my skin was breaking out like crazy. It felt like it wasn’t cleansing deep enough into my pores, causing me to breakout. It didn’t leave my skin feeling stripped, which was nice, but maybe the cause of not being efficient enough... Did not work for me.",0
